2011-01-01 00:00:00,2.77258872223978,0,0,0,0,0
2011-01-01 01:00:00,3.68887945411394,0,0,0,0,0
2011-01-01 02:00:00,3.46573590279973,0,0,0,0,0
2011-01-01 03:00:00,2.56494935746154,0,0,0,0,0
2011-01-01 04:00:00,0,0,0,0,0,0
2011-01-01 05:00:00,0,0,0,0,0,0
2011-01-01 06:00:00,0.693147180559945,0,0,0,0,0
2011-01-01 07:00:00,1.09861228866811,0,0,0,0,0
2011-01-01 08:00:00,2.07944154167984,0,0,0,0,0
2011-01-01 09:00:00,2.63905732961526,0,0,0,0,0
2011-01-01 10:00:00,3.58351893845611,0,0,0,0,0
2011-01-01 11:00:00,4.02535169073515,0,0,0,0,0
2011-01-01 12:00:00,4.43081679884331,0,0,0,0,0
2011-01-01 13:00:00,4.54329478227,0,0,0,0,0
2011-01-01 14:00:00,4.66343909411207,0,0,0,0,0
2011-01-01 15:00:00,4.70048036579242,0,0,0,0,0
2011-01-01 16:00:00,4.53259949315326,0,0,0,0,0
2011-01-01 17:00:00,4.20469261939097,0,0,0,0,0
2011-01-01 18:00:00,3.55534806148941,0,0,0,0,0
2011-01-01 19:00:00,3.61091791264422,0,0,0,0,0
2011-01-01 20:00:00,3.58351893845611,0,0,0,0,0
2011-01-01 21:00:00,3.52636052461616,0,0,0,0,0
2011-01-01 22:00:00,3.3322045101752,0,0,0,0,0
2011-01-01 23:00:00,3.66356164612965,0,0,0,0,0
2011-01-02 00:00:00,2.83321334405622,0,0,0,0,0
2011-01-02 01:00:00,2.83321334405622,0,0,0,0,0
2011-01-02 02:00:00,2.19722457733622,0,0,0,0,0
2011-01-02 03:00:00,1.79175946922805,0,0,0,0,0
2011-01-02 04:00:00,1.09861228866811,0,0,0,0,0
2011-01-02 06:00:00,0.693147180559945,0,0,0,0,0
2011-01-02 07:00:00,0,0,0,0,0,0
2011-01-02 08:00:00,2.07944154167984,0,0,0,0,0
2011-01-02 09:00:00,2.99573227355399,0,0,0,0,0
2011-01-02 10:00:00,3.97029191355212,0,0,0,0,0
2011-01-02 11:00:00,4.24849524204936,0,0,0,0,0
2011-01-02 12:00:00,4.53259949315326,0,0,0,0,0
2011-01-02 13:00:00,4.31748811353631,0,0,0,0,0
2011-01-02 14:00:00,4.07753744390572,0,0,0,0,0
2011-01-02 15:00:00,4.30406509320417,0,0,0,0,0
2011-01-02 16:00:00,4.33073334028633,0,0,0,0,0
2011-01-02 17:00:00,4.17438726989564,0,0,0,0,0
2011-01-02 18:00:00,3.97029191355212,0,0,0,0,0
2011-01-02 19:00:00,3.40119738166216,0,0,0,0,0
2011-01-02 20:00:00,3.09104245335832,0,0,0,0,0
2011-01-02 21:00:00,3.43398720448515,0,0,0,0,0
2011-01-02 22:00:00,2.19722457733622,0,0,0,0,0
2011-01-02 23:00:00,2.07944154167984,0,0,0,0,0
2011-01-03 00:00:00,1.6094379124341,1,0,0,0,0
2011-01-03 01:00:00,0.693147180559945,1,0,0,0,0
2011-01-03 04:00:00,0,1,0,0,0,0
2011-01-03 05:00:00,1.09861228866811,1,0,0,0,0
2011-01-03 06:00:00,3.40119738166216,1,0,0,0,0
2011-01-03 07:00:00,4.15888308335967,1,0,0,0,0
2011-01-03 08:00:00,5.03695260241363,1,0,0,0,0
2011-01-03 09:00:00,4.47733681447821,1,0,0,0,0
2011-01-03 10:00:00,3.78418963391826,1,0,0,0,0
2011-01-03 11:00:00,3.93182563272433,1,0,0,0,0
2011-01-03 12:00:00,4.11087386417331,1,0,0,0,0
2011-01-03 13:00:00,4.11087386417331,1,0,0,0,0
2011-01-03 14:00:00,4.34380542185368,1,0,0,0,0
2011-01-03 15:00:00,4.27666611901606,1,0,0,0,0
2011-01-03 16:00:00,4.33073334028633,1,0,0,0,0
2011-01-03 17:00:00,5.05624580534831,1,0,0,0,0
2011-01-03 18:00:00,5.05624580534831,1,0,0,0,0
2011-01-03 19:00:00,4.70048036579242,1,0,0,0,0
2011-01-03 20:00:00,3.95124371858143,1,0,0,0,0
2011-01-03 21:00:00,3.95124371858143,1,0,0,0,0
2011-01-03 22:00:00,2.99573227355399,1,0,0,0,0
2011-01-03 23:00:00,2.484906649788,1,0,0,0,0
2011-01-04 00:00:00,1.6094379124341,1,0,0,0,0
2011-01-04 01:00:00,0.693147180559945,1,0,0,0,0
2011-01-04 02:00:00,0,1,0,0,0,0
2011-01-04 04:00:00,0.693147180559945,1,0,0,0,0
2011-01-04 05:00:00,1.38629436111989,1,0,0,0,0
2011-01-04 06:00:00,3.58351893845611,1,0,0,0,0
2011-01-04 07:00:00,4.54329478227,1,0,0,0,0
2011-01-04 08:00:00,5.18738580584075,1,0,0,0,0
2011-01-04 09:00:00,4.60517018598809,1,0,0,0,0
2011-01-04 10:00:00,3.73766961828337,1,0,0,0,0
2011-01-04 11:00:00,4.04305126783455,1,0,0,0,0
2011-01-04 12:00:00,4.35670882668959,1,0,0,0,0
2011-01-04 13:00:00,4.57471097850338,1,0,0,0,0
2011-01-04 14:00:00,4.14313472639153,1,0,0,0,0
2011-01-04 15:00:00,4.17438726989564,1,0,0,0,0
2011-01-04 16:00:00,4.4188406077966,1,0,0,0,0
