x,y
894.1990358289,1879.5890489128
-1575.532319257,-2164.3143042456
1271.4608537499,128.8020226639
-580.0483142957,1820.9908390418
-845.2505921014,154.4479082804
-132.297873497,-35.7333524153
-113.6777317151,758.5877052043
-931.4530377742,-1875.128968386
2159.9636774045,-336.1621371005
760.0194111001,482.3421721812
-275.7532498799,-1197.6109270472
1675.9166843258,1451.3404818717
821.0910309572,-1840.3607932851
-462.4416748993,1934.798428556
2070.1140072197,636.845753761
2375.1936096232,-613.8052407186
-1105.6197609287,561.3752873614
-262.7745619975,2001.598526258
-2386.2083698623,1227.4479703046
-690.6999053899,1275.6132718641
1442.535747774,-303.8255881984
1988.0961021409,-1214.9634433445
1297.2768652253,-2095.5126732588
-212.2210583184,-1580.260185292
-96.7810151633,-976.5981626697
-966.0155768506,1932.2773010936
2292.7262843587,1601.6371408478
-1392.3036365304,-1231.3561304472
519.175697118,-410.8854488004
-909.6956823487,-830.7150739711
-1181.8237428088,1801.5732755885
-193.257414503,566.5733676869
87.8064148128,89.3912778702
-786.1760805827,802.6578521822
1095.2221753541,697.9186611716
-1362.6315968577,871.8499552924
1871.5533113573,1171.4693822432
2342.4655373674,912.8231578507
-2114.3580705393,1644.9087206274
97.1869565547,1140.0442465674
