1;black;4.1;8.1
2;white;8.1;16.1
3;white;12.1;24.1
4;white;16.1;32.1
5;white;20.1;40.1
6;white;24.1;48.1
7;white;28.1;56.1
8;white;32.1;64.1
9;white;36.1;72.1
10;white;40.1;80.1
11;white;44.1;88.1
12;white;48.1;96.1
13;white;52.1;104.1
14;white;56.1;112.1
15;white;60.1;120.1
16;white;64.1;128.1
17;white;68.1;136.1
18;white;72.1;144.1
19;white;76.1;152.1
20;white;80.1;160.1
21;white;84.1;168.1
22;white;88.1;176.1
23;white;92.1;184.1
24;white;96.1;192.1
25;white;100.1;200.1
